,no data,background,alcyoniidae,acroporidae,poritidae,"unknown, unknow",pocilloporidae,siderastreidae,"green algae, green mac algae",seagrass,brown algae,invertebrate,montastraeidae,agariciidae,merulinidae,red algae,gorgoniidae,fungiidae,plexauridae,n_species,has_unique_species,split
Coral_00000028,342.0,37671.0,,,,,,,,,,,,,,106715.0,,,,3.0,,train
Coral_00000256,84.0,163932.0,,3096.0,,,,,,,,,,,,,,,,3.0,,train
Coral_00000161,2439.0,115377.0,,4997.0,,,,,,,,,,,,,,,,3.0,,test
Coral_00000032,,88467.0,,,,,,,,,7009.0,,,,,,,,,2.0,,train
Coral_00000017,150.0,,,,,,,,,117096.0,,,,,,,,,,2.0,,val
Coral_00000102,13515.0,,,,121522.0,,,,,,,,,,,,,,,2.0,,test
Coral_00000385,115.0,,,,,,,,,95061.0,,,,,,,,,,2.0,,train
Coral_00000096,82027.0,,,,,,,,,,47597.0,,,,,,,,,2.0,,train
Coral_00000275,,63266.0,,,55760.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000391,117750.0,,,,,,,,,,,2745.0,,,,,,,,2.0,,train
Coral_00000086,,99996.0,,,,,,,,12944.0,,,,,,,,,,2.0,,train
Coral_00000300,19857.0,,,210847.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000234,172.0,,,,,,,,,,240801.0,,,,,,,,,2.0,,train
Coral_00000025,,174522.0,,,2669.0,,,,,,,,,,,,,,,2.0,,val
Coral_00000166,,165928.0,,,,1327.0,,,,,,,,,,,,,,2.0,,train
Coral_00000317,,90747.0,,,,,,,,,38171.0,,,,,,,,,2.0,,train
Coral_00000150,141.0,,,111476.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000353,319.0,120032.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000109,1288.0,85021.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000406,,115177.0,,,81732.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000050,4959.0,138733.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000207,12258.0,131390.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000311,,78678.0,,,66919.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000214,89768.0,,,,,,,,,,,,6537.0,,,,,,,2.0,,train
Coral_00000023,,4793.0,,,46753.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000016,86859.0,140431.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000346,,122822.0,20872.0,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000368,1055.0,181028.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000408,2226.0,141394.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000293,,65429.0,,,,,,,,,21863.0,,,,,,,,,2.0,,train
Coral_00000380,4740.0,,,77524.0,,,,,,,,,,,,,,,,2.0,,test
Coral_00000002,,21553.0,,82277.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000047,224.0,,,128568.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000139,,174697.0,,2488.0,,,,,,,,,,,,,,,,2.0,,val
Coral_00000258,377.0,,,,,,,,,,159877.0,,,,,,,,,2.0,,test
Coral_00000350,,147805.0,,,,,,,,,2390.0,,,,,,,,,2.0,,train
Coral_00000136,4123.0,,,,,,,,,,,,,,,111083.0,,,,2.0,,val
Coral_00000178,,179242.0,,,,,,,,,,,,,17894.0,,,,,2.0,,train
Coral_00000004,,163227.0,3912.0,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000030,,146369.0,,,,525.0,,,,,,,,,,,,,,2.0,,train
Coral_00000316,210369.0,,,,,,,17231.0,,,,,,,,,,,,2.0,,train
Coral_00000031,569.0,158706.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000022,,99242.0,,,,,,,,410.0,,,,,,,,,,2.0,,train
Coral_00000112,51190.0,,,18314.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000260,164478.0,,,,,,,62491.0,,,,,,,,,,,,2.0,,train
Coral_00000318,465.0,,,,,,,,,116630.0,,,,,,,,,,2.0,,val
Coral_00000271,,155440.0,,,55804.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000046,5903.0,115244.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000189,6.0,123128.0,,,,,,,,,,,,,,,,,,2.0,,test
Coral_00000338,316.0,,,,,,,,,,,,,,,230416.0,,,,2.0,,train
Coral_00000225,79791.0,,,,,,,,,,,,34255.0,,,,,,,2.0,,train
Coral_00000137,2031.0,228814.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000082,15.0,,,,,,,,94792.0,,,,,,,,,,,2.0,,val
Coral_00000198,13637.0,,,114715.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000376,472.0,,,,,,,,,116772.0,,,,,,,,,,2.0,,val
Coral_00000062,4689.0,,,,77555.0,,,,,,,,,,,,,,,2.0,,test
Coral_00000252,,98531.0,,9669.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000239,6.0,86299.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000040,,,,54739.0,,,,,,,,,,8722.0,,,,,,2.0,,train
Coral_00000094,,174603.0,,,,2598.0,,,,,,,,,,,,,,2.0,,val
Coral_00000269,1364.0,98404.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000211,6.0,,,,111638.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000282,6051.0,,,119867.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000240,45944.0,,,,,,,,,,,,84558.0,,,,,,,2.0,,test
Coral_00000253,1.0,,,,,,,,,117268.0,,,,,,,,,,2.0,,val
Coral_00000249,1103.0,,,,,,,,,116120.0,,,,,,,,,,2.0,,val
Coral_00000215,5.0,150305.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000358,95532.0,,,,,,,,,,,,67747.0,,,,,,,2.0,,train
Coral_00000393,566.0,158790.0,,,,,,,,,,,,,,,,,,2.0,,train
Coral_00000085,2119.0,,,,,,,,,,114750.0,,,,,,,,,2.0,,train
Coral_00000345,112181.0,,,23108.0,,,,,,,,,,,,,,,,2.0,,test
Coral_00000390,77604.0,,,,,,,,,,,,11033.0,,,,,,,2.0,,train
Coral_00000379,,141854.0,,,,,,85691.0,,,,,,,,,,,,2.0,,train
Coral_00000213,,118875.0,,5595.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000194,,141971.0,,,17115.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000042,,49732.0,,,,,,,,,,,37518.0,,,,,,,2.0,,train
Coral_00000167,,38542.0,,,,,,,,,,,48741.0,,,,,,,2.0,,train
Coral_00000344,,99424.0,,,,,,,,228.0,,,,,,,,,,2.0,,train
Coral_00000131,114725.0,,,,,,,,,,1184.0,,,,,,,,,2.0,,val
Coral_00000015,64728.0,,,69240.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000152,,113961.0,,46028.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000138,,38830.0,,,,,,,,24433.0,,,,,,,,,,2.0,,train
Coral_00000357,2.0,,,,,,,,,95206.0,,,,,,,,,,2.0,,train
Coral_00000064,119.0,,,,,,,,,,239046.0,,,,,,,,,2.0,,train
Coral_00000276,20540.0,,,,99480.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000153,4.0,,,,,,,,,117247.0,,,,,,,,,,2.0,,val
Coral_00000367,,,,,,36595.0,,,,,,146121.0,,,,,,,,2.0,,train
Coral_00000405,64700.0,,,,,,,,,,,,,,,180468.0,,,,2.0,,train
Coral_00000168,2352.0,,,184582.0,,,,,,,,,,,,,,,,2.0,,test
Coral_00000330,9220.0,,,172861.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000087,11839.0,,,104988.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000309,2.0,,,94581.0,,,,,,,,,,,,,,,,2.0,,val
Coral_00000290,948.0,,,,,,,,,116321.0,,,,,,,,,,2.0,,val
Coral_00000274,,143038.0,,,16032.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000145,,24788.0,,,123566.0,,,,,,,,,,,,,,,2.0,,train
Coral_00000259,133181.0,100537.0,,,,,,,,,,,,,,,,,,2.0,,test
Coral_00000078,1374.0,,,,,,,,,93066.0,,,,,,,,,,2.0,,val
Coral_00000337,953.0,,,,,,,,,,128051.0,,,,,,,,,2.0,,train
Coral_00000185,,797.0,,,115339.0,,,,,,,,,,,,,,,2.0,,val
Coral_00000362,,166282.0,,23395.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000226,19019.0,,,,167939.0,,,,,,,,,,,,,,,2.0,,test
Coral_00000187,50318.0,,,,,,,,,,,,,,175230.0,,,,,2.0,,train
Coral_00000292,3867.0,,,237072.0,,,,,,,,,,,,,,,,2.0,,train
Coral_00000347,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000035,,159370.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000113,,120361.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000071,,152781.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000326,,86305.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000184,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000173,,,,,,,,,,117269.0,,,,,,,,,,1.0,,val
Coral_00000076,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000074,,,,,,,,,,117251.0,,,,,,,,,,1.0,,val
Coral_00000037,,,,,116181.0,,,,,,,,,,,,,,,1.0,,val
Coral_00000143,,159370.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000009,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000134,,163676.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000175,,140542.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000041,,120361.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000092,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000019,,116600.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000348,,164365.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000084,,140542.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000212,,164365.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000065,,134544.0,,,,,,,,,,,,,,,,,,1.0,,train
Coral_00000210,,114041.0,,,,,,,,,,,,,,,,,,1.0,,train
total_pixels,3332495.0,33110534.0,403376.0,6053613.0,5962835.0,870705.0,387514.0,1206973.0,379091.0,2303318.0,2398491.0,224579.0,553219.0,65020.0,304191.0,700613.0,43878.0,77690.0,3763.0,,,
per_total_pixels,0.057080963691862156,0.5671369916750565,0.0069092649231787566,0.10368989716641278,0.10213499739251368,0.014913955007081134,0.00663757111836275,0.02067375404615999,0.006493296946255498,0.03945260566896951,0.041082785626462504,0.0038467231743647664,0.009475865275911379,0.001113701373668941,0.005210365034723606,0.012000517694714207,0.0007515685769585634,0.0013307206970215322,6.44549103216891e-05,,,
train_pixels,2699251.0,29411226.0,342855.0,5344950.0,4838799.0,781124.0,254989.0,1118001.0,156889.0,349614.0,1996914.0,219506.0,451301.0,63844.0,236608.0,562663.0,5208.0,77690.0,3763.0,,,
per_train_pixels,0.05518225982744217,0.6012697281488911,0.007009171689901267,0.10926972692227845,0.09892220607522877,0.0159689438016142,0.00521287914726702,0.022855903978303675,0.0032073673630453685,0.007147349611915071,0.04082400162158201,0.004487480832898652,0.009226192392772838,0.0013051976998149552,0.004837106342926774,0.011502826473450632,0.00010646998340699654,0.0015882590266685025,7.692906059149922e-05,,,
test_pixels,419118.0,1787491.0,22875.0,532703.0,626167.0,2839.0,107129.0,2448.0,121501.0,102353.0,297356.0,2659.0,101918.0,1176.0,54736.0,26867.0,38670.0,0.0,0.0,,,
per_test_pixels,0.09866229002501409,0.42078353938294816,0.005384879399887853,0.12540071741894904,0.14740256958205802,0.0006683135569959176,0.02521865552920594,0.0005762703724994739,0.02860188992200105,0.024094363331878532,0.06999895951182743,0.0006259407354886034,0.02399196234656919,0.0002768357671811198,0.012885104211246405,0.006324614419094512,0.009103094487154679,0.0,0.0,,,
val_pixels,214126.0,1911817.0,37646.0,175960.0,497869.0,86742.0,25396.0,86524.0,100701.0,1851351.0,104221.0,2414.0,0.0,0.0,12847.0,111083.0,0.0,0.0,0.0,,,
per_val_pixels,0.04103054843000082,0.3663399120508433,0.007213678050287265,0.03371722864922029,0.0954010167672122,0.016621390358551185,0.004866348822320974,0.016579617479229012,0.019296195966157836,0.35475349498160175,0.019970693834112232,0.00046256757194372463,0.0,0.0,0.0024617255993210564,0.02128558143919833,0.0,0.0,0.0,,,
