,OutofBounds,Bare Substratum,Acroporidae,Poritidae,No Data,Brown Algae,Seagrass,Unknown,Siderastreidae,Red Algae,Montastraeidae,Green Algae,Merulinidae,Pocilloporidae,Alcyoniidae,Invertebrate,Fungiidae,Gorgoniidae,Agariciidae,Plexauridae,n_species,has_unique_species,split
Coral_00000159,137691.0,117361.0,6783.0,,309.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000284,64917.0,160985.0,,,343.0,,,,,35899.0,,,,,,,,,,,4.0,,
Coral_00000030,115250.0,146369.0,,,,,,525.0,,,,,,,,,,,,,4.0,,
Coral_00000319,84910.0,173896.0,,,76.0,,,,,,,,,3262.0,,,,,,,4.0,,
Coral_00000132,113923.0,22588.0,,124611.0,1022.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000334,50737.0,129549.0,,,37007.0,,,,,,,,,,,,,,44851.0,,4.0,,val
Coral_00000383,34623.0,143440.0,,,40.0,,,,84041.0,,,,,,,,,,,,4.0,,val
Coral_00000028,117416.0,37671.0,,,342.0,,,,,106715.0,,,,,,,,,,,4.0,,
Coral_00000123,142714.0,104533.0,,,,13535.0,,,,,,,,,,1362.0,,,,,4.0,,
Coral_00000324,129544.0,65377.0,,,14537.0,,,52686.0,,,,,,,,,,,,,4.0,,
Coral_00000366,117043.0,53590.0,,68349.0,23162.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000226,75186.0,,,167939.0,19019.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000336,115254.0,146286.0,,,97.0,507.0,,,,,,,,,,,,,,,4.0,,
Coral_00000039,133026.0,86143.0,,,16777.0,26198.0,,,,,,,,,,,,,,,4.0,,
Coral_00000387,87449.0,111719.0,,54375.0,8601.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000259,28426.0,100537.0,,,133181.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000165,139246.0,59293.0,,63379.0,226.0,,,,,,,,,,,,,,,,4.0,,test
Coral_00000263,133101.0,89012.0,,,22478.0,17553.0,,,,,,,,,,,,,,,4.0,,
Coral_00000049,190480.0,68483.0,,,1719.0,1462.0,,,,,,,,,,,,,,,4.0,,
Coral_00000386,89930.0,115456.0,,,,,21956.0,,,,,34802.0,,,,,,,,,4.0,,val
Coral_00000229,139421.0,61984.0,,58944.0,1795.0,,,,,,,,,,,,,,,,4.0,,val
Coral_00000250,142697.0,109231.0,,,,8437.0,,,,,,,,,,1779.0,,,,,4.0,,test
Coral_00000053,127749.0,,,,1841.0,,,,,,,,25425.0,107129.0,,,,,,,4.0,,val
Coral_00000068,29145.0,182482.0,,48192.0,2325.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000203,140424.0,91604.0,,,14972.0,15144.0,,,,,,,,,,,,,,,4.0,,
Coral_00000382,139406.0,121648.0,641.0,,,,,,,,449.0,,,,,,,,,,4.0,,
Coral_00000239,175839.0,86299.0,,,6.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000217,127434.0,122502.0,,3556.0,,,,8652.0,,,,,,,,,,,,,4.0,,
Coral_00000360,80165.0,180983.0,,918.0,78.0,,,,,,,,,,,,,,,,4.0,,val
Coral_00000380,179880.0,,77524.0,,4740.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000285,115239.0,145850.0,,,431.0,,,624.0,,,,,,,,,,,,,4.0,,
Coral_00000378,30051.0,161136.0,67855.0,,3102.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000396,118918.0,49747.0,89718.0,,3761.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000278,99640.0,137799.0,,22311.0,2394.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000129,144980.0,,,,292.0,,114295.0,2577.0,,,,,,,,,,,,,4.0,,
Coral_00000082,167337.0,,,,15.0,,,,,,,94792.0,,,,,,,,,4.0,,
Coral_00000323,31206.0,205983.0,,,3761.0,21194.0,,,,,,,,,,,,,,,4.0,,
Coral_00000197,50878.0,158274.0,,52988.0,4.0,,,,,,,,,,,,,,,,4.0,,val
Coral_00000342,139212.0,60317.0,,60225.0,2390.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000010,34669.0,164094.0,,,783.0,,,,62598.0,,,,,,,,,,,,4.0,,
Coral_00000080,128756.0,119459.0,,13927.0,2.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000042,174894.0,49732.0,,,,,,,,,37518.0,,,,,,,,,,4.0,,
Coral_00000267,75272.0,15481.0,,171374.0,17.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000040,198683.0,,54739.0,,,,,,,,,,,,,,,,8722.0,,4.0,,
Coral_00000313,148134.0,107926.0,,,3.0,,,6081.0,,,,,,,,,,,,,4.0,,
Coral_00000233,151671.0,85401.0,,,6617.0,18455.0,,,,,,,,,,,,,,,4.0,,
Coral_00000257,198679.0,7818.0,,,4935.0,,,,,,,,,,50712.0,,,,,,4.0,,
Coral_00000402,154130.0,83914.0,,,6772.0,17328.0,,,,,,,,,,,,,,,4.0,,
Coral_00000236,124299.0,131366.0,,6132.0,347.0,,,,,,,,,,,,,,,,4.0,,val
Coral_00000246,34598.0,145489.0,,,8501.0,,,,73556.0,,,,,,,,,,,,4.0,,
Coral_00000163,80076.0,,,,1308.0,,,123359.0,,,,57401.0,,,,,,,,,4.0,,
Coral_00000393,102788.0,158790.0,,,566.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000048,80154.0,180300.0,,1220.0,470.0,,,,,,,,,,,,,,,,4.0,,
Coral_00000273,72463.0,166972.0,,22688.0,,,,21.0,,,,,,,,,,,,,4.0,,test
Coral_00000300,31440.0,,210847.0,,19857.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000046,140997.0,115244.0,,,5903.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000408,118524.0,141394.0,,,2226.0,,,,,,,,,,,,,,,,3.0,,test
Coral_00000368,80061.0,181028.0,,,1055.0,,,,,,,,,,,,,,,,3.0,,test
Coral_00000258,101890.0,,,,377.0,159877.0,,,,,,,,,,,,,,,3.0,,
Coral_00000316,34544.0,,,,210369.0,,,,17231.0,,,,,,,,,,,,3.0,,test
Coral_00000152,102155.0,113961.0,46028.0,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000016,34854.0,140431.0,,,86859.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000002,158314.0,21553.0,82277.0,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000023,210598.0,4793.0,,46753.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000346,118450.0,122822.0,,,,,,,,,,,,,20872.0,,,,,,3.0,,
Coral_00000271,50900.0,155440.0,,55804.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000311,116547.0,78678.0,,66919.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000112,192640.0,,18314.0,,51190.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000317,133226.0,90747.0,,,,38171.0,,,,,,,,,,,,,,,3.0,,
Coral_00000150,150527.0,,111476.0,,141.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000178,65008.0,179242.0,,,,,,,,,,,17894.0,,,,,,,,3.0,,
Coral_00000348,97779.0,164365.0,,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000047,133352.0,,128568.0,,224.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000031,102869.0,158706.0,,,569.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000143,102774.0,159370.0,,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000214,165839.0,,,,89768.0,,,,,,6537.0,,,,,,,,,,3.0,,test
Coral_00000136,146938.0,,,,4123.0,,,,,111083.0,,,,,,,,,,,3.0,,val
Coral_00000022,162492.0,99242.0,,,,,410.0,,,,,,,,,,,,,,3.0,,
Coral_00000350,111949.0,147805.0,,,,2390.0,,,,,,,,,,,,,,,3.0,,
Coral_00000096,132520.0,,,,82027.0,47597.0,,,,,,,,,,,,,,,3.0,,
Coral_00000139,84959.0,174697.0,2488.0,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000102,127107.0,,,121522.0,13515.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000406,65235.0,115177.0,,81732.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000050,118452.0,138733.0,,,4959.0,,,,,,,,,,,,,,,,3.0,,val
Coral_00000391,141649.0,,,,117750.0,,,,,,,,,,,2745.0,,,,,3.0,,
Coral_00000207,118496.0,131390.0,,,12258.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000004,95005.0,163227.0,,,,,,,,,,,,,3912.0,,,,,,3.0,,
Coral_00000189,139010.0,123128.0,,,6.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000074,144893.0,,,,,,117251.0,,,,,,,,,,,,,,3.0,,
Coral_00000213,137674.0,118875.0,5595.0,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000145,113790.0,24788.0,,123566.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000269,162376.0,98404.0,,,1364.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000362,72467.0,166282.0,23395.0,,,,,,,,,,,,,,,,,,3.0,,test
Coral_00000138,198881.0,38830.0,,,,,24433.0,,,,,,,,,,,,,,3.0,,
Coral_00000131,146235.0,,,,114725.0,1184.0,,,,,,,,,,,,,,,3.0,,
Coral_00000015,128176.0,,69240.0,,64728.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000347,145544.0,116600.0,,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000358,98865.0,,,,95532.0,,,,,,67747.0,,,,,,,,,,3.0,,test
Coral_00000085,145275.0,,,,2119.0,114750.0,,,,,,,,,,,,,,,3.0,,
Coral_00000376,144900.0,,,,472.0,,116772.0,,,,,,,,,,,,,,3.0,,
Coral_00000253,144875.0,,,,1.0,,117268.0,,,,,,,,,,,,,,3.0,,
Coral_00000062,179900.0,,,77555.0,4689.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000252,153944.0,98531.0,9669.0,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000035,102774.0,159370.0,,,,,,,,,,,,,,,,,,,3.0,,
Coral_00000094,84943.0,174603.0,,,,,,2598.0,,,,,,,,,,,,,3.0,,
Coral_00000113,141783.0,120361.0,,,,,,,,,,,,,,,,,,,3.0,,val
Coral_00000187,36596.0,,,,50318.0,,,,,,,,175230.0,,,,,,,,3.0,,
Coral_00000168,75210.0,,184582.0,,2352.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000357,166936.0,,,,2.0,,95206.0,,,,,,,,,,,,,,3.0,,
Coral_00000282,136226.0,,119867.0,,6051.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000274,103074.0,143038.0,,16032.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000198,133792.0,,114715.0,,13637.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000309,167561.0,,94581.0,,2.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000064,22979.0,,,,119.0,239046.0,,,,,,,,,,,,,,,3.0,,
Coral_00000167,174861.0,38542.0,,,,,,,,,48741.0,,,,,,,,,,3.0,,
Coral_00000234,21171.0,,,,172.0,240801.0,,,,,,,,,,,,,,,3.0,,
Coral_00000086,149204.0,99996.0,,,,,12944.0,,,,,,,,,,,,,,3.0,,
Coral_00000017,144898.0,,,,150.0,,117096.0,,,,,,,,,,,,,,3.0,,val
Coral_00000290,144875.0,,,,948.0,,116321.0,,,,,,,,,,,,,,3.0,,val
Coral_00000337,133140.0,,,,953.0,128051.0,,,,,,,,,,,,,,,3.0,,
Coral_00000215,111834.0,150305.0,,,5.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000185,146008.0,797.0,,115339.0,,,,,,,,,,,,,,,,,3.0,,
Coral_00000344,162492.0,99424.0,,,,,228.0,,,,,,,,,,,,,,3.0,,test
Coral_00000292,21205.0,,237072.0,,3867.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000379,34599.0,141854.0,,,,,,,85691.0,,,,,,,,,,,,3.0,,
Coral_00000276,142124.0,,,99480.0,20540.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000225,148098.0,,,,79791.0,,,,,,34255.0,,,,,,,,,,3.0,,
Coral_00000211,150500.0,,,111638.0,6.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000405,16976.0,,,,64700.0,,,,,180468.0,,,,,,,,,,,3.0,,
Coral_00000345,126855.0,,23108.0,,112181.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000041,141783.0,120361.0,,,,,,,,,,,,,,,,,,,3.0,,test
Coral_00000137,31299.0,228814.0,,,2031.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000330,80063.0,,172861.0,,9220.0,,,,,,,,,,,,,,,,3.0,,
Coral_00000087,145317.0,,104988.0,,11839.0,,,,,,,,,,,,,,,,3.0,,test
Coral_00000367,79428.0,,,,,,,36595.0,,,,,,,,146121.0,,,,,3.0,,
Coral_00000071,109363.0,152781.0,,,,,,,,,,,,,,,,,,,2.0,,val
Coral_00000076,145544.0,116600.0,,,,,,,,,,,,,,,,,,,2.0,,test
Coral_00000009,145544.0,116600.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000210,148103.0,114041.0,,,,,,,,,,,,,,,,,,,2.0,,val
Coral_00000184,145544.0,116600.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000134,98468.0,163676.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000037,145963.0,,,116181.0,,,,,,,,,,,,,,,,,2.0,,
Coral_00000084,121602.0,140542.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000212,97779.0,164365.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000175,121602.0,140542.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000092,145544.0,116600.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000019,145544.0,116600.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000065,127600.0,134544.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000326,175839.0,86305.0,,,,,,,,,,,,,,,,,,,2.0,,
Coral_00000173,144875.0,,,,,,117269.0,,,,,,,,,,,,,,2.0,,
Ratio of pixels in train set,0.45827815590835197,0.3076490309180283,0.060103753717934215,0.057258478025110755,0.026738992551477943,0.023215270623928162,0.020799427497677686,0.009598080704851849,0.00938562067543588,0.0065438689255132906,0.004212856292724609,0.00376529228396532,0.0030266017448611375,0.0027664231091010863,0.00274440718860161,0.0023629490922137003,0.0007967483706590606,0.0005103088006740663,0.00019996922190596418,4.376434698337462e-05,,,
